estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ts-atc-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1893627367248886, 0.19888255651018086, 0.13861551252691656, 0.18245620121477213, 0.1869137364057902]
estimated acc: [array([5.22427453e-01, 4.14798219e-01, 2.85714325e-01, 2.20930245e-01,
       1.76470669e-01, 3.60360418e-01, 3.50365011e-01, 3.95604462e-01,
       5.23809751e-01, 3.03370826e-01, 2.82608748e-01, 3.35051581e-01,
       3.13432938e-01, 1.14285967e-01, 2.56410447e-01, 2.81690242e-01,
       4.83871051e-01, 3.88889002e-01, 2.56317716e-01, 1.88405915e-01,
       6.23529456e-01, 3.93162445e-01, 3.33333556e-01, 3.68811897e-01,
       4.55445598e-01, 1.79687564e-01, 9.09099174e-02, 8.51065776e-02,
       4.57142909e-01, 1.05263252e-01, 3.38888926e-01, 2.36641280e-01,
       1.07692445e-01, 3.33333580e-01, 2.05128273e-01, 3.13725625e-01,
       2.37037094e-01, 1.20000352e-01, 1.16279275e-01, 3.26087103e-01,
       1.96078589e-01, 2.97297487e-01, 2.50001875e-01, 3.18181973e-01,
       2.94118599e-02, 1.14285967e-01, 1.89189408e-01, 2.34042716e-01,
       2.30769822e-01, 2.11538613e-01, 5.88236678e-02, 1.64383676e-01,
       4.51613080e-01, 5.00000078e-01, 3.36448629e-01, 4.99999750e-07,
       2.85714541e-01, 3.06569394e-01, 1.85185487e-01, 1.95122148e-01,
       2.97297392e-01, 4.73684488e-01, 2.06896825e-01, 2.85715306e-01,
       5.26315512e-07, 7.14285204e-07, 2.49999375e-06, 1.21951291e-01,
       2.00000533e-01, 1.72839608e-01, 1.99999600e-06, 2.50000208e-01,
       2.77777701e-07, 5.40543097e-02, 3.33332222e-06, 2.49999375e-06,
       2.19512385e-01, 9.99999000e-07, 1.00000000e+00, 1.99999600e-06,
       1.24999844e-06, 9.99990000e-06, 1.11111605e-01, 1.66666389e-06,
       3.33335556e-01, 1.00000000e+00, 1.00000000e+00, 7.14285204e-07,
       9.99990000e-06, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06,
       1.99999600e-06, 1.42856939e-06, 9.99990000e-06, 7.50002312e-02,
       3.33332222e-06, 4.99997500e-06, 1.99999600e-06, 1.00000000e+00]), array([5.15492971e-01, 3.89755025e-01, 2.82722551e-01, 2.52836317e-01,
       1.34453854e-01, 2.90598351e-01, 2.70833384e-01, 3.33333403e-01,
       4.50000275e-01, 3.64583366e-01, 2.79411818e-01, 3.05389263e-01,
       2.61538575e-01, 2.43902623e-01, 3.87096972e-01, 2.53521232e-01,
       4.85714359e-01, 2.88461675e-01, 2.03773615e-01, 2.46753345e-01,
       6.88524641e-01, 3.70370417e-01, 3.33333580e-01, 3.23040396e-01,
       4.36363688e-01, 2.01550449e-01, 1.00000900e-01, 1.02041000e-01,
       4.11111177e-01, 1.66666753e-01, 3.27777815e-01, 2.23140560e-01,
       5.40541819e-02, 2.58064755e-01, 2.32323310e-01, 1.92307848e-01,
       1.72413864e-01, 1.50000425e-01, 6.66669778e-02, 3.96825493e-01,
       2.14285827e-01, 3.61111289e-01, 1.66666389e-06, 2.82051466e-01,
       9.70883401e-03, 7.14289031e-02, 2.63158089e-01, 1.37931332e-01,
       5.00000500e-01, 2.28571649e-01, 4.41177876e-02, 1.36986420e-01,
       3.87096972e-01, 4.69697050e-01, 3.09012905e-01, 5.55555247e-07,
       2.89473871e-01, 2.72727333e-01, 3.91304612e-01, 2.54902107e-01,
       4.06593472e-01, 3.07692840e-01, 1.00000450e-01, 2.30769822e-01,
       9.99999000e-07, 4.99999750e-07, 9.99990000e-06, 6.48149014e-02,
       2.75862319e-01, 2.73972702e-01, 9.99999000e-07, 2.43243448e-01,
       2.50002437e-02, 1.21951434e-01, 3.33332222e-06, 4.99997500e-06,
       1.46341672e-01, 1.99999600e-06, 1.66666389e-06, 4.99997500e-06,
       8.33332639e-07, 1.66666389e-06, 9.52385261e-02, 2.49999375e-06,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.87500508e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 4.99997500e-06,
       1.66666389e-06, 9.99999000e-07, 1.99999600e-06, 8.88890914e-02,
       4.99997500e-06, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06]), array([4.67532481e-01, 4.32017556e-01, 2.73255856e-01, 2.54545466e-01,
       9.40171715e-02, 2.31405022e-01, 2.37037094e-01, 3.87500077e-01,
       3.15789834e-01, 4.26035537e-01, 2.34177264e-01, 3.04761938e-01,
       2.14285827e-01, 2.87878896e-01, 3.46154098e-01, 2.60274074e-01,
       3.64864951e-01, 3.72093169e-01, 2.11072692e-01, 2.11111199e-01,
       6.05263210e-01, 3.90977489e-01, 4.07407627e-01, 3.38095254e-01,
       3.39449602e-01, 1.56716481e-01, 1.42856939e-06, 2.32558085e-07,
       3.90804668e-01, 9.67742907e-02, 2.96703335e-01, 1.76470669e-01,
       1.96080354e-02, 2.00000400e-01, 2.63736345e-01, 1.66666865e-01,
       2.53968313e-01, 1.56250264e-01, 7.69233136e-02, 3.40000132e-01,
       1.96721443e-01, 2.63158283e-01, 2.72727934e-01, 2.82051466e-01,
       1.12360662e-02, 7.14289031e-02, 3.79310559e-01, 3.05555748e-01,
       1.42858367e-01, 2.92683099e-01, 1.36987652e-02, 1.88679398e-01,
       2.25000194e-01, 4.33962371e-01, 3.62385350e-01, 6.25005859e-02,
       2.69231050e-01, 1.79487250e-01, 2.75862319e-01, 2.22222395e-01,
       3.75000078e-01, 4.28571701e-01, 1.48148464e-01, 2.22223086e-01,
       9.99999000e-07, 8.33332639e-07, 2.00001600e-01, 8.65385494e-02,
       1.42857449e-01, 1.76470685e-01, 1.42858367e-01, 2.85714456e-01,
       2.49999938e-07, 1.51515409e-01, 1.66666389e-06, 9.99990000e-06,
       1.61290593e-01, 7.69230178e-07, 4.99997500e-06, 1.24999844e-06,
       7.14285204e-07, 9.99990000e-06, 1.90476576e-01, 1.42856939e-06,
       4.99997500e-06, 9.99990000e-06, 9.99990000e-06, 5.00004750e-02,
       1.00000000e+00, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       2.49999375e-06, 1.99999600e-06, 3.33332222e-06, 1.11111358e-01,
       1.66666389e-06, 2.49999375e-06, 9.99990000e-06, 9.99990000e-06]), array([5.14066509e-01, 3.95784557e-01, 3.03030338e-01, 2.47987130e-01,
       1.12069042e-01, 1.85483937e-01, 3.16666724e-01, 3.17073254e-01,
       4.44444650e-01, 3.72222257e-01, 2.65734317e-01, 2.77108477e-01,
       1.83098707e-01, 2.54237415e-01, 3.54838918e-01, 2.40000152e-01,
       4.08450788e-01, 5.47169897e-01, 2.10909120e-01, 1.59091005e-01,
       6.66666708e-01, 4.83660164e-01, 3.93939578e-01, 3.92018794e-01,
       3.93258495e-01, 2.03389898e-01, 2.00000800e-01, 7.54718726e-02,
       4.37500070e-01, 2.23301046e-01, 4.18478292e-01, 1.96261757e-01,
       8.19673636e-02, 3.00000350e-01, 2.10526399e-01, 2.69230910e-01,
       2.03007579e-01, 2.00000320e-01, 1.42857318e-01, 4.73684303e-01,
       2.32142994e-01, 4.24242599e-01, 2.22223086e-01, 1.45833511e-01,
       3.96040555e-02, 7.14289031e-02, 2.05128409e-01, 1.89189408e-01,
       5.00000625e-01, 2.00000200e-01, 3.57144579e-02, 1.63934563e-01,
       3.52941367e-01, 4.65517334e-01, 3.52112706e-01, 5.55555247e-07,
       1.53846479e-01, 2.39316304e-01, 3.63636653e-01, 2.89473871e-01,
       4.62365649e-01, 4.76190726e-01, 1.72414078e-01, 1.66667361e-01,
       7.69230178e-07, 6.66666222e-07, 1.42858367e-01, 9.90991803e-02,
       1.50000425e-01, 2.25352222e-01, 1.66666389e-06, 2.61904938e-01,
       3.70372154e-02, 1.62162389e-01, 2.49999375e-06, 3.33332222e-06,
       1.81818430e-01, 1.24999844e-06, 2.49999375e-06, 1.42856939e-06,
       8.33332639e-07, 1.00000000e+00, 3.33333651e-01, 9.09099174e-02,
       1.66666389e-06, 1.00000000e+00, 1.00000000e+00, 6.25005859e-02,
       1.00000000e+00, 9.99990000e-06, 1.00000000e+00, 4.99997500e-06,
       1.42856939e-06, 3.33332222e-06, 1.42856939e-06, 2.00000178e-01,
       1.11110988e-06, 9.99990000e-06, 1.99999600e-06, 1.00000000e+00]), array([5.64885507e-01, 4.11764720e-01, 3.24175861e-01, 2.41691854e-01,
       1.65354396e-01, 3.00813065e-01, 2.86821761e-01, 4.07767048e-01,
       4.21052936e-01, 2.84810172e-01, 2.55319202e-01, 2.99401240e-01,
       1.61764829e-01, 2.74509946e-01, 3.92857360e-01, 2.44898113e-01,
       4.57142935e-01, 5.57377122e-01, 1.68498199e-01, 1.70731808e-01,
       5.67567626e-01, 3.92592638e-01, 3.57143316e-01, 3.60544232e-01,
       3.64864951e-01, 1.62162238e-01, 9.09099174e-02, 1.42857296e-01,
       3.67924588e-01, 1.46789069e-01, 3.94495441e-01, 2.30158791e-01,
       1.35593367e-01, 2.00000320e-01, 1.86274590e-01, 2.12121451e-01,
       2.48120357e-01, 1.30435161e-01, 9.37502832e-02, 3.15789594e-01,
       1.84615510e-01, 3.33333580e-01, 1.11110988e-06, 3.61111289e-01,
       2.94118599e-02, 9.67744849e-02, 1.21212388e-01, 5.55558179e-02,
       2.00001600e-01, 2.16216428e-01, 3.03031772e-02, 9.37501416e-02,
       2.77777978e-01, 3.68421136e-01, 2.83582125e-01, 7.69230178e-07,
       3.33333704e-01, 2.56000060e-01, 2.33333589e-01, 1.66666865e-01,
       3.90243977e-01, 7.14292347e-02, 2.41379572e-01, 3.33334074e-01,
       5.88234948e-07, 7.69230178e-07, 3.33332222e-06, 6.86275423e-02,
       2.08333663e-01, 1.95876372e-01, 1.66666389e-06, 2.80000288e-01,
       2.56410191e-07, 2.17393431e-02, 9.99990000e-06, 9.99990000e-06,
       1.39535084e-01, 8.33332639e-07, 3.33332222e-06, 2.49999375e-06,
       6.66666222e-07, 3.33332222e-06, 1.50000425e-01, 9.09099174e-02,
       1.00000000e+00, 1.00000000e+00, 9.99990000e-06, 9.09095041e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06,
       1.99999600e-06, 2.49999375e-06, 4.99997500e-06, 1.14285967e-01,
       1.99999600e-06, 4.99997500e-06, 1.00000000e+00, 1.00000000e+00])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
