estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       2.50000187e-01, 3.58209051e-01, 1.33333911e-01, 3.44829251e-02,
       1.24999844e-06, 2.17391257e-07, 1.42856939e-06, 5.42169244e-02,
       6.25000156e-01, 5.96491299e-01, 2.49999375e-06, 2.05882587e-01,
       4.16666493e-07, 4.76190249e-07, 1.99999600e-06, 2.85715306e-01,
       1.66666944e-01, 1.42856939e-06, 3.33332222e-06, 7.14285204e-07,
       3.33332222e-06, 4.99997500e-06, 4.99997500e-06, 9.99990000e-06,
       3.33332222e-06, 9.99990000e-06, 2.49999375e-06, 6.66672889e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 3.33332222e-06,
       2.49999375e-06, 9.99999000e-07, 1.42856939e-06, 4.16666493e-07,
       3.33332222e-06, 1.00000000e+00, 4.99997500e-06, 4.99997500e-06]), array([8.46153852e-01, 8.20689668e-01, 6.86747007e-01, 5.57251942e-01,
       3.37142895e-01, 8.29268300e-01, 8.40909127e-01, 7.60000048e-01,
       8.82352951e-01, 6.26666692e-01, 3.67272750e-01, 3.12500143e-01,
       7.19101155e-01, 7.00000050e-01, 6.66666778e-01, 7.14285751e-01,
       6.02040857e-01, 5.77464848e-01, 4.97175170e-01, 3.41463575e-01,
       8.80681825e-01, 6.09756193e-01, 4.13793205e-01, 9.18191605e-01,
       5.04950544e-01, 5.09984647e-01, 1.59091100e-01, 2.79569970e-01,
       5.46012298e-01, 6.19047710e-01, 8.07228939e-01, 4.51219579e-01,
       2.96610229e-01, 4.06542084e-01, 2.85714456e-01, 2.72727934e-01,
       3.81818294e-01, 4.28571633e-01, 4.00001920e-02, 5.00000096e-01,
       4.33333522e-01, 6.95652306e-01, 3.24675412e-01, 5.45454752e-01,
       1.02040908e-01, 3.33333778e-01, 2.63158283e-01, 3.92857251e-01,
       6.66667037e-01, 3.61111289e-01, 1.32231477e-01, 1.11111605e-01,
       6.25000094e-01, 6.66666736e-01, 6.00000114e-01, 2.49999375e-06,
       3.57143316e-01, 5.55555626e-01, 9.09099174e-02, 1.54929696e-01,
       3.09523974e-01, 2.03125125e-01, 2.35294567e-01, 3.44829251e-02,
       8.33332639e-07, 2.38095181e-07, 3.00000700e-01, 4.59770663e-02,
       5.33333644e-01, 5.84905739e-01, 1.00000900e-01, 2.97297487e-01,
       8.33332639e-07, 4.99999750e-07, 1.99999600e-06, 3.33332222e-06,
       2.25806701e-01, 1.24999844e-06, 3.33332222e-06, 5.26315512e-07,
       2.49999375e-06, 3.33332222e-06, 1.66668056e-01, 1.00000000e+00,
       4.99997500e-06, 1.00000000e+00, 4.99997500e-06, 5.00004750e-02,
       4.99997500e-06, 9.99990000e-06, 1.00000000e+00, 1.00000000e+00,
       2.49999375e-06, 1.11110988e-06, 1.99999600e-06, 3.99999840e-07,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([7.48000010e-01, 7.37804894e-01, 6.21052652e-01, 5.15151552e-01,
       2.91044829e-01, 8.37398381e-01, 8.52941220e-01, 5.75000106e-01,
       8.89830518e-01, 5.12987045e-01, 4.49541310e-01, 3.78787973e-01,
       6.96969743e-01, 6.48148213e-01, 6.87500098e-01, 7.32142905e-01,
       5.67567607e-01, 6.56250036e-01, 4.72973009e-01, 4.22222351e-01,
       8.97297303e-01, 6.94444529e-01, 2.80000096e-01, 9.40283401e-01,
       6.16161655e-01, 4.95798328e-01, 2.44444612e-01, 2.04545545e-01,
       6.13793130e-01, 7.94117708e-01, 7.28070199e-01, 5.00000050e-01,
       2.75862131e-01, 4.34782633e-01, 3.33333556e-01, 2.50000625e-01,
       6.05633858e-01, 4.25000144e-01, 1.89655312e-01, 5.57692393e-01,
       4.54545702e-01, 6.45161405e-01, 5.16853987e-01, 4.19355026e-01,
       8.57143728e-02, 4.28571633e-01, 2.50000375e-01, 4.78873313e-01,
       9.16666736e-01, 3.84615542e-01, 1.39130510e-01, 8.33332639e-07,
       5.60000088e-01, 7.61904819e-01, 3.91304612e-01, 1.66666389e-06,
       5.55556049e-01, 5.49019696e-01, 5.00000833e-01, 1.17647189e-01,
       3.63636508e-01, 3.39622766e-01, 1.50000425e-01, 1.81818149e-07,
       9.09090083e-07, 1.99999960e-07, 1.99999600e-06, 3.87097394e-02,
       5.20000192e-01, 4.76923157e-01, 4.00001200e-01, 1.37931332e-01,
       9.09090083e-07, 3.44830916e-02, 2.49999375e-06, 3.33335556e-01,
       1.00000300e-01, 1.99999600e-06, 4.99997500e-06, 9.09090083e-07,
       1.99999600e-06, 9.99999000e-07, 5.00002500e-01, 1.00000000e+00,
       2.49999375e-06, 2.49999375e-06, 2.49999375e-06, 4.34782420e-07,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       4.99997500e-06, 3.33332222e-06, 1.42856939e-06, 6.24999609e-07,
       1.00000000e+00, 1.00000000e+00, 2.49999375e-06, 2.49999375e-06])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ts-atc-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14536002049526406, 0.11097588924065253, 0.1648418688539666, 0.2008905095552766, 0.16757488965865783]
estimated acc: [array([4.92481222e-01, 2.82608748e-01, 2.94444484e-01, 1.57894800e-01,
       1.36646016e-01, 3.25991219e-01, 4.87805003e-01, 4.00000133e-01,
       5.04672943e-01, 2.35714340e-01, 3.10924399e-01, 2.00000114e-01,
       3.38028262e-01, 4.91525510e-01, 4.00000240e-01, 4.74576360e-01,
       5.61224535e-01, 3.70967843e-01, 1.52941226e-01, 1.25000219e-01,
       3.42391340e-01, 4.22222351e-01, 3.83333436e-01, 3.39660346e-01,
       1.50943476e-01, 1.68614371e-01, 2.08333498e-01, 1.73077003e-01,
       3.21637467e-01, 1.11111309e-01, 3.20754781e-01, 2.55319228e-01,
       1.75438669e-01, 1.58974402e-01, 3.15789654e-01, 1.99999600e-06,
       1.58730292e-01, 2.50000234e-01, 1.07143017e-01, 3.50000108e-01,
       1.81818554e-01, 1.93548647e-01, 1.66666782e-01, 3.93939578e-01,
       7.69238402e-03, 5.26315512e-07, 3.33333704e-01, 3.07692414e-01,
       7.27272975e-01, 2.94117855e-01, 3.19149966e-02, 8.33340972e-02,
       3.75000130e-01, 3.75000112e-01, 3.21428814e-01, 1.99999600e-06,
       3.75000391e-01, 2.50000144e-01, 3.33333889e-01, 2.11538613e-01,
       3.63636556e-01, 3.85965020e-01, 2.27273079e-01, 9.61540200e-02,
       2.49999375e-06, 2.04083632e-02, 1.66666389e-06, 6.39535428e-02,
       1.33333622e-01, 2.25806576e-01, 1.66668056e-01, 2.57143069e-01,
       4.54549793e-02, 4.34782420e-07, 1.99999600e-06, 2.49999375e-06,
       1.02564333e-01, 3.33332222e-06, 4.99997500e-06, 3.99999840e-07,
       3.33332222e-06, 2.49999375e-06, 1.66668056e-01, 1.00000000e+00,
       5.00002500e-01, 9.99990000e-06, 4.99997500e-06, 4.16670660e-02,
       9.99990000e-06, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       4.99997500e-06, 1.66666389e-06, 1.66666389e-06, 7.14285204e-07,
       4.99997500e-06, 1.00000000e+00, 3.33332222e-06, 4.99997500e-06]), array([5.49180346e-01, 2.96774239e-01, 3.18750043e-01, 1.25827872e-01,
       1.41242986e-01, 3.16666695e-01, 2.53968372e-01, 3.38461640e-01,
       4.55284597e-01, 3.35483914e-01, 3.08300423e-01, 2.70833485e-01,
       3.17073254e-01, 2.40740881e-01, 1.66667130e-01, 2.66666764e-01,
       4.28571483e-01, 3.84615464e-01, 1.46341515e-01, 1.28205352e-01,
       3.24675369e-01, 5.21739234e-01, 3.42857237e-01, 3.45995900e-01,
       1.72727348e-01, 1.77586221e-01, 1.27272886e-01, 1.49532790e-01,
       3.05389263e-01, 2.16216428e-01, 2.59259328e-01, 2.85714388e-01,
       9.32204158e-02, 1.74757322e-01, 1.35135369e-01, 1.66668056e-01,
       1.49253858e-01, 2.61904938e-01, 8.33334861e-02, 2.69841386e-01,
       2.00000533e-01, 3.10345065e-01, 1.83333469e-01, 2.50000234e-01,
       6.31579934e-02, 4.34786767e-02, 2.50000375e-01, 3.12500107e-01,
       3.33334074e-01, 9.09093664e-02, 1.68068053e-02, 7.69237870e-02,
       3.69565354e-01, 3.95833459e-01, 2.59259534e-01, 2.49999375e-06,
       2.72727934e-01, 2.59259396e-01, 5.00000833e-01, 2.09677547e-01,
       4.00000171e-01, 4.15094450e-01, 2.22223086e-01, 2.03703851e-01,
       9.99999000e-07, 2.43902380e-07, 9.09099174e-02, 7.23684821e-02,
       2.50000208e-01, 2.22222346e-01, 1.25001094e-01, 4.11764879e-01,
       4.99999750e-07, 4.34782420e-07, 1.99999600e-06, 3.33335556e-01,
       9.75611957e-02, 9.99990000e-06, 4.99997500e-06, 6.66666222e-07,
       1.42856939e-06, 2.49999375e-06, 9.99990000e-06, 9.99990000e-06,
       3.33332222e-06, 9.99990000e-06, 4.99997500e-06, 1.00000450e-01,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 2.49999375e-06,
       1.42856939e-06, 1.42856939e-06, 1.99999600e-06, 5.55555247e-07,
       9.99990000e-06, 9.99990000e-06, 9.99990000e-06, 4.99997500e-06]), array([4.96268676e-01, 3.39743632e-01, 3.06748509e-01, 1.33802878e-01,
       1.55688673e-01, 3.30708688e-01, 3.65853813e-01, 3.00000117e-01,
       5.43307123e-01, 3.35483914e-01, 3.16205561e-01, 3.16666781e-01,
       3.33333439e-01, 5.51020500e-01, 2.85714541e-01, 3.51851972e-01,
       3.83928626e-01, 3.11688401e-01, 1.66666718e-01, 1.76470830e-01,
       3.22981409e-01, 3.18181973e-01, 2.09677547e-01, 3.36099592e-01,
       1.68067297e-01, 1.49180342e-01, 7.84315532e-02, 1.26126205e-01,
       3.66459667e-01, 7.89476108e-02, 3.49397669e-01, 1.95876372e-01,
       1.41592996e-01, 2.52631618e-01, 2.69230910e-01, 2.14286276e-01,
       9.09092562e-02, 2.10526524e-01, 1.37255071e-01, 2.83333453e-01,
       1.48148464e-01, 2.35294343e-01, 1.04477746e-01, 3.33333580e-01,
       1.83487139e-02, 4.16666493e-07, 2.50000375e-01, 4.20000116e-01,
       7.50000312e-01, 2.25806701e-01, 8.47466030e-03, 7.69237870e-02,
       5.00000096e-01, 5.20833433e-01, 5.00000227e-01, 1.99999600e-06,
       2.50000625e-01, 2.59259396e-01, 2.50000937e-01, 2.24489954e-01,
       2.50000187e-01, 3.58209051e-01, 6.66672889e-02, 1.03448430e-01,
       1.24999844e-06, 4.34784688e-02, 1.42856939e-06, 9.03615006e-02,
       1.66667014e-01, 2.45614167e-01, 2.49999375e-06, 1.17647318e-01,
       4.16666493e-07, 9.52385261e-02, 1.99999600e-06, 1.42856939e-06,
       1.33333622e-01, 1.42856939e-06, 3.33332222e-06, 7.14285204e-07,
       3.33332222e-06, 5.00002500e-01, 4.99997500e-06, 1.00000000e+00,
       3.33332222e-06, 9.99990000e-06, 2.49999375e-06, 6.66672889e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 3.33332222e-06,
       2.49999375e-06, 9.99999000e-07, 1.42856939e-06, 4.16670660e-02,
       3.33332222e-06, 1.00000000e+00, 4.99997500e-06, 4.99997500e-06]), array([5.14170060e-01, 3.65517285e-01, 3.43373534e-01, 1.29771059e-01,
       1.60000048e-01, 2.80487834e-01, 4.54545579e-01, 3.40000132e-01,
       4.87395001e-01, 3.20000045e-01, 2.72727299e-01, 3.54166801e-01,
       2.24719188e-01, 4.33333428e-01, 5.00000167e-01, 2.85714378e-01,
       4.08163326e-01, 4.50704303e-01, 1.58192138e-01, 1.46341672e-01,
       3.40909128e-01, 4.39024527e-01, 2.93103570e-01, 3.43379986e-01,
       1.58415925e-01, 2.10445481e-01, 1.13636565e-01, 1.18279665e-01,
       3.31288385e-01, 1.42857347e-01, 3.73494051e-01, 2.43902531e-01,
       1.35593294e-01, 2.10280411e-01, 2.61904938e-01, 9.09099174e-02,
       1.09091071e-01, 1.42857449e-01, 2.00001960e-02, 3.65384737e-01,
       3.00000233e-01, 4.78261096e-01, 1.03896220e-01, 2.27273079e-01,
       1.02041826e-02, 6.66666222e-07, 2.63158283e-01, 2.67857274e-01,
       6.66667037e-01, 2.50000208e-01, 2.47934690e-02, 1.11111605e-01,
       5.50000112e-01, 4.37500117e-01, 3.42857331e-01, 2.49999375e-06,
       2.85714796e-01, 2.69841386e-01, 4.54545950e-01, 1.69014202e-01,
       4.04762046e-01, 4.21875090e-01, 5.88234948e-07, 1.37931183e-01,
       8.33332639e-07, 2.38095181e-07, 2.00000800e-01, 9.19540752e-02,
       3.33333778e-01, 2.64151082e-01, 1.00000900e-01, 2.70270467e-01,
       8.33332639e-07, 5.00004750e-02, 1.99999600e-06, 3.33332222e-06,
       9.67744849e-02, 1.24999844e-06, 3.33332222e-06, 5.26315512e-07,
       2.49999375e-06, 6.66667778e-01, 1.66666389e-06, 1.00000000e+00,
       4.99997500e-06, 1.00000000e+00, 4.99997500e-06, 4.99999750e-07,
       4.99997500e-06, 9.99990000e-06, 1.00000000e+00, 1.00000000e+00,
       2.49999375e-06, 1.11110988e-06, 1.99999600e-06, 4.00003840e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([4.56000022e-01, 3.53658576e-01, 2.78947406e-01, 9.09091598e-02,
       8.20896207e-02, 3.13008158e-01, 4.41176635e-01, 2.50000187e-01,
       4.32203438e-01, 2.40259790e-01, 3.11926637e-01, 2.57575870e-01,
       3.33333434e-01, 4.44444547e-01, 4.68750166e-01, 2.85714413e-01,
       3.51351410e-01, 4.27083393e-01, 1.62162219e-01, 2.44444612e-01,
       3.67567602e-01, 5.27777909e-01, 1.73333444e-01, 3.67408913e-01,
       1.41414228e-01, 1.69747913e-01, 1.77777960e-01, 1.13636464e-01,
       3.86206939e-01, 2.05882587e-01, 2.89473747e-01, 2.30000077e-01,
       1.37931109e-01, 2.39130468e-01, 3.33333556e-01, 2.50000625e-01,
       2.11267717e-01, 2.00000200e-01, 1.72413936e-01, 4.23077034e-01,
       3.63636653e-01, 3.54838918e-01, 8.98877427e-02, 2.25806701e-01,
       9.52380862e-08, 1.07143176e-01, 4.00000300e-01, 3.80281777e-01,
       5.00000417e-01, 2.30769428e-01, 8.69573837e-03, 8.33332639e-07,
       5.60000088e-01, 2.38095420e-01, 3.04348129e-01, 1.66666389e-06,
       3.33334074e-01, 2.94117785e-01, 5.00000833e-01, 1.32353069e-01,
       3.86363776e-01, 4.71698213e-01, 1.00000450e-01, 1.81818331e-01,
       9.09090083e-07, 4.00001920e-02, 1.99999600e-06, 8.38710268e-02,
       1.20000352e-01, 2.76923188e-01, 4.00001200e-01, 2.41379572e-01,
       9.09090083e-07, 6.89658383e-02, 2.49999375e-06, 3.33332222e-06,
       3.33333222e-07, 1.99999600e-06, 4.99997500e-06, 9.09099174e-02,
