estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.9700202 , 0.93060479, 0.91140703, 0.87197879, 0.84616698,
       0.78504326, 0.99875482, 0.9837773 , 0.91429223, 0.85221771,
       0.85119651, 0.99860652, 0.80909114, 0.9969475 , 0.99828516,
       0.88639709, 0.74714049, 0.50123585, 0.92766773, 0.50123585,
       0.78671327, 0.81991101, 0.84029454, 0.50123585, 0.50123585]), array([0.99225073, 0.99571337, 0.94624407, 0.97493062, 0.95372496,
       0.9833394 , 0.98477257, 0.98402581, 0.97381732, 0.99853454,
       0.96211347, 0.95696139, 0.97466287, 0.97950105, 0.94923334,
       0.98690587, 0.95401941, 0.98727127, 0.93971744, 0.96655259,
       0.99459105, 0.99002317, 0.95378153, 0.99590795, 0.96934904,
       0.9446146 , 0.94627278, 0.89589331, 0.96730276, 0.94396074,
       0.98560118, 0.93506055, 0.8814836 , 0.96780263, 0.93266812,
       0.94295224, 0.99428167, 0.95117177, 0.89641938, 0.95804852,
       0.91538694, 0.97892231, 0.95321717, 0.94355526, 0.84865261,
       0.93140082, 0.87458242, 0.98031837, 0.97233051, 0.99012756,
       0.84516642, 0.87011565, 0.99011795, 0.99428098, 0.98843342,
       0.82265428, 0.98048398, 0.91990609, 0.9520068 , 0.95294608,
       0.97727592, 0.92593218, 0.98139387, 0.89061922, 0.82226939,
       0.75166142, 0.81436028, 0.91632638, 0.8962492 , 0.93048496,
       0.93909623, 0.91866198, 0.92000757, 0.88683487, 0.73000043,
       0.93723928, 0.94385396, 0.72784434, 0.82465702, 0.80478756,
       0.6697595 , 0.97391467, 0.97841317, 0.50121304, 0.86968508,
       0.77078371, 0.98762014, 0.83532785, 0.99689592, 0.97328523,
       0.94206083, 0.73052029, 0.50121304, 0.84249132, 0.50121304,
       0.83280078, 0.91684402, 0.85151813, 0.50121304, 0.50121304]), array([0.98986182, 0.99614761, 0.94885825, 0.97141495, 0.95531331,
       0.98380027, 0.98517881, 0.98470099, 0.97274118, 0.99707367,
       0.96175091, 0.95162763, 0.97291897, 0.97730805, 0.94803029,
       0.9904512 , 0.95529697, 0.98646986, 0.9383139 , 0.96009542,
       0.99658197, 0.98723674, 0.95294582, 0.99441495, 0.97002768,
       0.92295885, 0.94461105, 0.90446312, 0.96568298, 0.94980378,
       0.98507705, 0.9389912 , 0.87516639, 0.97065704, 0.92594323,
       0.90165567, 0.98199582, 0.95439381, 0.9089954 , 0.95894149,
       0.9238835 , 0.98036007, 0.93038775, 0.9252232 , 0.80954491,
       0.93532861, 0.94351239, 0.97898871, 0.9747673 , 0.98657436,
       0.88362058, 0.90404277, 0.99606125, 0.99600012, 0.98861104,
       0.77887968, 0.99104677, 0.90758522, 0.89744879, 0.94526133,
       0.98159497, 0.95560013, 0.98006673, 0.91791024, 0.90253041,
       0.8644781 , 0.73116319, 0.87590583, 0.99468626, 0.98545936,
       0.95120251, 0.50122332, 0.90300662, 0.92737459, 0.50122332,
       0.97936898, 0.92700313, 0.78596988, 0.83186853, 0.86438524,
       0.84394479, 0.99854921, 0.97821877, 0.50122332, 0.84842636,
       0.84737428, 0.99845862, 0.91637013, 0.98670363, 0.99833411,
       0.7546759 , 0.73637008, 0.98286642, 0.92501248, 0.50122332,
       0.50122332, 0.88238939, 0.87793916, 0.50122332, 0.50122332]), array([0.9916482 , 0.99452963, 0.94840738, 0.96627663, 0.95582382,
       0.98472626, 0.98461213, 0.98417805, 0.97354666, 0.99693908,
       0.96141609, 0.95331897, 0.97523986, 0.97932145, 0.94771722,
       0.98869154, 0.95695511, 0.98521277, 0.94082527, 0.96451196,
       0.99504706, 0.99443531, 0.95166127, 0.996275  , 0.96930153,
       0.9205669 , 0.94630017, 0.90637462, 0.96771915, 0.95326602,
       0.98517483, 0.93159575, 0.88685498, 0.97322309, 0.93009259,
       0.93174027, 0.96446933, 0.96216429, 0.93509329, 0.95827983,
       0.9379204 , 0.98028974, 0.94829717, 0.9521297 , 0.86244015,
       0.93333681, 0.89443282, 0.97990392, 0.97329671, 0.98949786,
       0.87819004, 0.88718473, 0.98689598, 0.99694807, 0.98897409,
       0.85877788, 0.98848022, 0.87316152, 0.91208387, 0.94655782,
       0.95204152, 0.93242673, 0.97686181, 0.91236501, 0.86482734,
       0.80038301, 0.89771822, 0.90536732, 0.91072839, 0.98100018,
       0.95313228, 0.50122601, 0.89177728, 0.92826055, 0.68436245,
       0.98051893, 0.91979246, 0.896729  , 0.84914828, 0.86344501,
       0.7206999 , 0.97415605, 0.9888146 , 0.90425076, 0.85284397,
       0.81764133, 0.99533012, 0.85084613, 0.99470555, 0.98559532,
       0.87051085, 0.81015214, 0.50122601, 0.88661328, 0.50122601,
       0.50122601, 0.84039592, 0.88962511, 0.50122601, 0.50122601])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = doctor-conf, class_specific = False
test err: [0.1329595429877847, 0.1274199754693552, 0.1318081005340197, 0.1343657371373295, 0.13098519887701698]
estimated acc: [array([0.71972006, 0.71959127, 0.71720913, 0.71876994, 0.71688206,
       0.72055623, 0.71568631, 0.71821012, 0.71502218, 0.7219271 ,
       0.71417561, 0.71756443, 0.71806157, 0.71617398, 0.71743537,
       0.72046601, 0.7123982 , 0.72079869, 0.71583692, 0.71861496,
       0.72209107, 0.7204777 , 0.71828432, 0.72089383, 0.72177762,
       0.71207387, 0.71685585, 0.71524859, 0.71992814, 0.71686291,
       0.71993759, 0.71752669, 0.71734044, 0.71329677, 0.72297236,
       0.71686256, 0.72112458, 0.71353577, 0.71920114, 0.71597181,
       0.71722289, 0.71939607, 0.71396107, 0.72155297, 0.6989265 ,
       0.71317244, 0.70870849, 0.71863943, 0.71616155, 0.71956011,
       0.71541902, 0.71660574, 0.71523684, 0.72018376, 0.71778217,
       0.68973358, 0.71707698, 0.72538247, 0.70777109, 0.71787417,
       0.70695657, 0.72438091, 0.71405526, 0.71221402, 0.72466323,
       0.7061563 , 0.68946746, 0.71576682, 0.71380362, 0.72607487,
       0.71528711, 0.50318507, 0.71091092, 0.7198385 , 0.57892275,
       0.72526454, 0.67278709, 0.68303467, 0.71274516, 0.50318507,
       0.71919918, 0.6568836 , 0.71587407, 0.62091331, 0.7011836 ,
       0.50321199, 0.72284649, 0.67583087, 0.71718433, 0.68281673,
       0.66808014, 0.7080721 , 0.70174696, 0.70221981, 0.50318507,
       0.50318507, 0.71417852, 0.64331113, 0.50318507, 0.50318507]), array([0.72116936, 0.71835452, 0.71865709, 0.71884821, 0.71770972,
       0.71910411, 0.71547179, 0.7180135 , 0.71560909, 0.72387739,
       0.71445763, 0.71819087, 0.72081496, 0.7161614 , 0.71662179,
       0.72415917, 0.71139364, 0.71997218, 0.71625216, 0.71834665,
       0.72331759, 0.72017924, 0.71903719, 0.721593  , 0.7199467 ,
       0.71084178, 0.71764886, 0.71732063, 0.71880598, 0.71861926,
       0.71930474, 0.72066938, 0.71600563, 0.7142721 , 0.71332308,
       0.71754541, 0.71706079, 0.71981924, 0.71856918, 0.71669731,
       0.72139288, 0.71795269, 0.71403693, 0.71996461, 0.70871764,
       0.7129416 , 0.71141531, 0.71770512, 0.71724324, 0.71643268,
       0.71161815, 0.71054187, 0.72073404, 0.7203284 , 0.71766827,
       0.720312  , 0.71691606, 0.7211646 , 0.71517537, 0.71230178,
       0.71467025, 0.72383188, 0.71404728, 0.71243977, 0.64630992,
       0.71137659, 0.69557098, 0.67830821, 0.71525238, 0.71370682,
       0.71748123, 0.50318731, 0.6757996 , 0.71686106, 0.59487399,
       0.71707216, 0.71930693, 0.71414601, 0.71388729, 0.67528801,
       0.68916992, 0.71643641, 0.71608089, 0.69950615, 0.71667494,
       0.6575545 , 0.7126947 , 0.60824098, 0.68679292, 0.71147559,
       0.64946956, 0.64494483, 0.50318731, 0.70704778, 0.50318731,
       0.61028077, 0.66378702, 0.62727266, 0.50318731, 0.50318731]), array([0.71866181, 0.72040418, 0.71884438, 0.71681401, 0.71922264,
       0.7180617 , 0.71539806, 0.7183892 , 0.71558228, 0.72332607,
       0.7147784 , 0.71836929, 0.72039429, 0.71690629, 0.71726473,
       0.71953751, 0.71076561, 0.72260658, 0.71641766, 0.72115301,
       0.7191337 , 0.72381252, 0.71692387, 0.72122263, 0.72060243,
       0.71474128, 0.71662305, 0.71597968, 0.72399772, 0.71932021,
       0.71944518, 0.71935356, 0.71547991, 0.71676199, 0.71970765,
       0.7128057 , 0.72107934, 0.71453687, 0.7104617 , 0.71414664,
       0.71904115, 0.7192043 , 0.71900086, 0.72212048, 0.71246303,
       0.71320398, 0.70061373, 0.71921301, 0.71630488, 0.71825687,
       0.71031448, 0.71732089, 0.71594101, 0.7194712 , 0.71874581,
       0.68157655, 0.72143236, 0.71755273, 0.72188326, 0.71481862,
       0.71831446, 0.7202906 , 0.71824912, 0.71652495, 0.70380793,
       0.68662774, 0.70301985, 0.71449154, 0.69330464, 0.70739215,
       0.71323008, 0.66001051, 0.71519922, 0.71124244, 0.60290603,
       0.71735148, 0.72283635, 0.59703557, 0.69108568, 0.6617019 ,
       0.609486  , 0.68764529, 0.71916172, 0.50316763, 0.71397712,
       0.50303931, 0.70279298, 0.63812555, 0.6950253 , 0.67441297,
       0.68528642, 0.64015772, 0.50316763, 0.67218224, 0.50316763,
       0.65648673, 0.71070657, 0.66098387, 0.50316763, 0.50316763]), array([0.72222813, 0.7181295 , 0.71799141, 0.71819075, 0.71972878,
       0.7193689 , 0.71540793, 0.71744425, 0.7160534 , 0.72234174,
       0.71487157, 0.71660438, 0.71978278, 0.71623621, 0.71772194,
       0.7221003 , 0.71121031, 0.72255452, 0.71536906, 0.72041894,
       0.71979381, 0.72067324, 0.71837034, 0.72075384, 0.72078882,
       0.71669726, 0.71569221, 0.71878384, 0.71854169, 0.72008352,
       0.71857855, 0.71896474, 0.71827485, 0.71636611, 0.71787348,
       0.70919257, 0.71756271, 0.71714126, 0.71884576, 0.71744705,
       0.7128228 , 0.7200249 , 0.71353839, 0.71214374, 0.71223413,
       0.71427   , 0.72480643, 0.71531553, 0.71600129, 0.71768814,
       0.71436517, 0.71627977, 0.71484202, 0.71954295, 0.71791681,
       0.69392175, 0.71414013, 0.7201294 , 0.69622775, 0.71458767,
       0.72541968, 0.7144814 , 0.71602785, 0.72412302, 0.72162038,
       0.72503085, 0.62086736, 0.71363101, 0.72198214, 0.71608159,
       0.718494  , 0.50317921, 0.70286156, 0.71492241, 0.50317921,
       0.7252434 , 0.70620953, 0.62600371, 0.69312767, 0.67406134,
       0.71906237, 0.71173741, 0.71426367, 0.50317921, 0.71062078,
       0.67791039, 0.71255644, 0.69582287, 0.67517437, 0.71750794,
       0.50320583, 0.68339829, 0.70920903, 0.68822635, 0.50317921,
       0.50317921, 0.69358276, 0.69377244, 0.50317921, 0.50317921]), array([0.72270953, 0.71912778, 0.71731297, 0.71723891, 0.71715955,
       0.71871221, 0.71595137, 0.71765352, 0.71521083, 0.72123865,
       0.71510631, 0.71581981, 0.71740391, 0.7154779 , 0.71697564,
       0.72382149, 0.71235031, 0.72070288, 0.7158978 , 0.72032602,
       0.71830317, 0.72581679, 0.7177126 , 0.71991077, 0.71985935,
       0.71171217, 0.71627047, 0.71745833, 0.7186604 , 0.71533863,
       0.72043003, 0.71893722, 0.71955656, 0.71507483, 0.71763251,
       0.71924695, 0.71317132, 0.71727706, 0.71678533, 0.71684894,
       0.72593592, 0.72021927, 0.7171991 , 0.7157956 , 0.71291177,
       0.71392489, 0.71373743, 0.71770021, 0.71577597, 0.71863968,
       0.71561064, 0.71358668, 0.7172608 , 0.72005667, 0.71644946,
       0.70193617, 0.71896738, 0.71995888, 0.6981493 , 0.71840249,
       0.71287204, 0.71734647, 0.71529678, 0.72283707, 0.71489565,
       0.70875019, 0.72616152, 0.71698192, 0.67097847, 0.71628983,
       0.71544123, 0.50318193, 0.69613931, 0.71351332, 0.50320868,
       0.72581173, 0.70734007, 0.72033394, 0.70620979, 0.69889767,
       0.64671494, 0.70164541, 0.71822954, 0.69261581, 0.71641843,
       0.63657812, 0.69514293, 0.62935179, 0.68979554, 0.6986485 ,
       0.59493065, 0.71296951, 0.50318193, 0.66745296, 0.50318193,
       0.50318193, 0.62631121, 0.69118035, 0.50318193, 0.50318193])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
