class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
1.1163516e-09,2.5243471e-08,1.6231278e-06,1.0821698e-06,0.99999547,1.161557e-06,4.3244805e-07,1.4117406e-07,1.3347251e-07,3.965336e-09,-6.186921,-3.0684202,1.0951233,0.6897361,14.426274,0.76052916,-0.227525,-1.3469939,-1.4030918,-4.9193964,0,0,0,0,1,0,0,0,0,0
9.900825e-07,4.0866407e-06,0.99963677,6.039949e-05,1.7978949e-06,0.00026560575,3.2791422e-06,2.6885493e-05,9.8511194e-08,5.1332215e-08,-2.4648964,-1.0472062,11.360218,1.6460515,-1.8683126,3.1270838,-1.2673475,0.8366577,-4.7725143,-5.424366,0,0,1,0,0,0,0,0,0,0
5.78826e-06,1.6888629e-06,0.0056385165,0.9940982,0.00015082797,8.1456266e-05,1.5411752e-05,5.2127607e-06,1.9607226e-06,1.0505286e-06,-2.1703265,-3.402103,4.7112184,9.883433,1.0899822,0.4739082,-1.1910276,-2.2750483,-3.2528448,-3.876864,0,0,0,1,0,0,0,0,0,0
0.0017412477,1.393881e-06,1.742218e-10,2.8871046e-09,1.1897757e-08,7.081499e-10,1.2101012e-08,6.908069e-10,0.99825615,1.2253058e-06,9.092948,1.9626827,-7.0245905,-4.21691,-2.8008144,-5.6222634,-2.7838755,-5.647059,15.444356,1.8337812,0,0,0,0,0,0,0,0,1,0
0.8653177,0.0036483507,0.00080648664,0.046862453,0.026840353,0.004892636,0.00085003517,0.0033755666,0.01238708,0.035019357,4.395561,-1.0732605,-2.5826037,1.4796813,0.92237085,-0.7798041,-2.530013,-1.1509724,0.14911853,1.1883655,0,0,0,0,0,0,0,0,0,1
0.9998534,9.580697e-08,0.00014509552,1.0557956e-06,8.166761e-09,1.1703663e-07,2.409583e-08,3.177969e-08,1.13219635e-07,3.4145785e-08,14.14912,-2.0116642,5.3111486,0.38805112,-4.4739275,-1.8115124,-3.39196,-3.1151712,-1.8446689,-3.0433605,1,0,0,0,0,0,0,0,0,0
0.46513215,0.0051983567,4.028038e-06,0.19441336,0.0006651603,0.00026828656,0.0043157237,5.582394e-05,0.32960847,0.00033865328,5.2530403,0.7590613,-6.403757,4.3807054,-1.2970088,-2.2049809,0.57298386,-3.7748342,4.908624,-1.9720597,0,0,0,0,0,0,0,0,1,0
6.440578e-11,2.6718239e-09,2.4071667e-09,0.99995303,5.4061595e-11,4.6975005e-05,3.908497e-10,4.1604345e-08,3.9140956e-12,9.5767535e-12,-4.7459736,-1.0206599,-1.1249717,18.719797,-4.9210534,8.753949,-2.942854,1.7247834,-7.546593,-6.651838,0,0,0,1,0,0,0,0,0,0
0.008680897,0.0002564719,0.0100467075,0.080069974,0.000164124,0.006904612,0.8938224,2.4588553e-05,2.256803e-05,7.727111e-06,1.9874861,-1.5343746,2.1336062,4.2092624,-1.9807718,1.7585511,6.6218686,-3.8791127,-3.9648595,-5.0366592,0,0,0,0,0,0,1,0,0,0
1.3923789e-05,3.7508464e-05,7.323588e-05,7.640679e-05,0.0002722886,4.6312243e-06,0.9994802,4.4270755e-06,3.5861343e-05,1.5692405e-06,-1.4869463,-0.49597788,0.17314088,0.21552658,1.4863179,-2.5877242,9.694446,-2.6328063,-0.5408846,-3.6699529,0,0,0,0,0,0,1,0,0,0
0.00107559,0.9697165,8.056922e-07,3.1115243e-05,1.6402633e-07,3.3496298e-07,1.3853179e-05,7.000656e-07,0.00016404489,0.02899693,3.1405246,9.944659,-4.0561533,-0.4024023,-5.6478286,-4.933835,-1.2115854,-4.196681,1.26004,6.4348454,0,0,0,0,0,0,0,0,0,1
1.4750128e-10,2.075378e-06,1.1599378e-12,1.0607399e-09,1.9785146e-11,1.355212e-13,2.826447e-11,5.807729e-11,1.6880088e-08,0.999998,-2.2638204,7.287996,-7.109291,-0.29093483,-4.272725,-9.256284,-3.9160511,-3.1958833,2.476233,20.373362,0,0,0,0,0,0,0,0,0,1
0.05069385,0.009159079,0.6065519,0.26512837,0.031804536,0.0061218278,0.0025514436,0.017973436,0.0007251493,0.009290479,1.0066558,-0.7044035,3.4886413,2.661065,0.5404598,-1.1072884,-1.9824896,-0.03025423,-3.2405264,-0.6901589,0,0,0,1,0,0,0,0,0,0
3.3108265e-07,9.41589e-08,0.0019343252,0.038995005,2.4871752e-06,0.95859355,0.00047226978,1.8924337e-06,6.949307e-08,1.4913795e-08,-4.0069094,-5.2642937,4.665992,7.669667,-1.9903746,10.8717,3.2560282,-2.263659,-5.5680494,-7.106992,0,0,0,0,0,1,0,0,0,0
0.986073,0.0017634749,0.002378796,0.000371416,0.00047028955,0.00011680259,5.181616e-05,0.00041285178,0.0073898616,0.0009717727,6.6485453,0.32210118,0.6214096,-1.2356179,-0.99959165,-2.3924546,-3.2052386,-1.1298518,1.754924,-0.27381858,0,0,0,0,0,0,0,0,0,1
0.108126245,3.4278837e-05,0.0009781931,0.02640544,0.00018945229,0.0094410265,2.256468e-05,0.8547847,7.902718e-06,1.02087515e-05,4.81997,-3.2365563,0.11462249,3.4102407,-1.5269471,2.3817353,-3.6546984,6.8875203,-4.7038774,-4.4478393,0,0,0,0,0,0,0,1,0,0
0.99999297,3.1106933e-07,6.1664074e-09,3.6898476e-10,1.3645038e-09,1.9889143e-10,9.803813e-10,3.014204e-10,6.4876053e-06,2.2558547e-07,16.850866,1.8676236,-2.053276,-4.869392,-3.561601,-5.487389,-3.8922071,-5.071643,4.905256,1.5463061,0,0,0,0,0,0,0,0,1,0
2.8035578e-05,1.6263749e-07,0.9999136,3.9207225e-06,9.89717e-06,2.0275947e-06,4.176078e-05,3.9076184e-07,1.8553762e-07,1.9797397e-08,1.6592124,-3.4904938,12.141162,-0.30798617,0.6179868,-0.9674119,2.0576956,-2.6139193,-3.3587599,-5.5964665,0,0,1,0,0,0,0,0,0,0
2.9622477e-06,2.0867574e-08,0.00010521955,3.7241116e-06,0.9998785,4.442207e-06,2.9992174e-07,3.9263546e-06,8.881702e-07,2.3902942e-08,-0.41880953,-5.374316,3.1512911,-0.1899297,12.310631,-0.013606787,-2.7089918,-0.13704729,-1.6233506,-5.2385125,0,0,0,0,1,0,0,0,0,0
0.49602377,0.025628531,2.5829357e-05,3.393894e-05,0.00031298012,3.6834645e-05,5.044465e-05,1.3549391e-05,0.43817317,0.03970096,6.1768026,3.213885,-3.6860645,-3.4130135,-1.1914366,-3.3311372,-3.0167,-4.3312345,6.052793,3.651554,0,0,0,0,0,0,0,0,1,0
7.335992e-09,1.463001e-09,4.044396e-08,6.2672416e-07,9.951334e-10,3.8133687e-09,0.9999994,4.690957e-11,8.726603e-10,1.1452577e-10,-0.8789425,-2.491246,0.8281825,3.5687714,-2.8766143,-1.5332223,17.85153,-5.9312696,-3.007944,-5.03869,0,0,0,0,0,0,1,0,0,0
0.00035643898,2.376823e-05,0.050575,0.93690145,0.00012387376,0.009360445,0.0025026016,0.00013395889,1.8954059e-05,3.5800504e-06,-0.56294525,-3.2707589,4.392104,7.311225,-1.6198452,2.7051396,1.3859775,-1.5415752,-3.4970903,-5.163731,0,0,0,1,0,0,0,0,0,0
0.004711324,1.9727506e-06,0.9943956,1.9929166e-05,0.00071367156,9.46513e-06,6.0798466e-05,7.803537e-05,7.959902e-06,1.140155e-06,3.9140608,-3.8642352,9.266227,-1.5514791,2.0267591,-2.296049,-0.4360993,-0.18650162,-2.4692469,-4.4125,0,0,1,0,0,0,0,0,0,0
3.4179584e-06,9.412546e-05,0.0018879694,0.006195537,0.0014011691,6.459919e-05,0.9903458,3.5751946e-06,2.3427056e-06,1.4420125e-06,-3.7204416,-0.40485662,2.593772,3.7820992,2.2955773,-0.78128374,8.856324,-3.675466,-4.098179,-4.5834455,0,0,0,0,0,0,1,0,0,0
0.7917268,0.004528054,0.00018771106,0.003184927,4.8512902e-05,0.0008908817,0.00068747794,0.19773644,4.8885933e-05,0.0009602497,6.04548,0.8815558,-2.3015878,0.52969253,-3.654662,-0.7442804,-1.0034624,4.6581984,-3.647002,-0.6692987,1,0,0,0,0,0,0,0,0,0
0.4223535,0.00017202499,0.5455727,0.011784111,0.002058848,0.016272584,0.00071445864,0.0005898265,0.00035788232,0.00012413996,4.7899485,-3.0160096,5.045942,1.2108577,-0.53374773,1.5335875,-1.5921242,-1.7838211,-2.2834454,-3.3422403,1,0,0,0,0,0,0,0,0,0
0.00020176066,9.113013e-06,0.00041384072,0.9978709,3.2116495e-05,0.00017882745,0.0012110109,6.860045e-05,4.857373e-06,8.898498e-06,0.20493299,-2.8924456,0.9233321,8.71123,-1.6327789,0.08427209,1.997062,-0.8738499,-3.5216513,-2.916267,0,0,0,1,0,0,0,0,0,0
1.5637791e-09,1.0411961e-07,6.2782936e-05,2.338022e-05,0.0031511057,0.9967578,1.7106942e-06,3.1233349e-06,6.3789924e-09,3.6388994e-09,-7.5917816,-3.393346,3.0085516,2.0207589,6.924377,12.681131,-0.5942325,0.0077691674,-6.185876,-6.7472057,0,0,0,0,0,1,0,0,0,0
0.00023158894,2.6233006e-06,1.8052056e-05,0.00014594686,0.026587063,0.030078717,2.5157675e-07,0.94293404,6.533487e-07,1.1414061e-06,0.74998856,-3.7305417,-1.801716,0.28826725,5.4932046,5.6165977,-6.0749826,9.061776,-5.1206193,-4.5627146,0,0,0,0,0,0,0,1,0,0
7.713817e-11,3.513474e-12,1.3848244e-06,2.9631936e-08,0.99999857,6.384331e-10,2.7753808e-09,2.1212504e-10,5.9996376e-11,7.50008e-12,-4.023821,-7.1128135,5.7716646,1.9271888,19.2616,-1.9104019,-0.4408762,-3.0122428,-4.2751346,-6.354506,0,0,0,0,1,0,0,0,0,0
0.00038224756,0.00021891533,0.9084365,0.04009399,1.2559894e-05,0.04997747,0.0007408734,0.0001277671,5.595644e-06,4.178476e-06,-0.3918525,-0.9492362,7.3815594,4.2610607,-3.8074124,4.4814067,0.26990908,-1.4877121,-4.615933,-4.907974,0,0,0,1,0,0,0,0,0,0
3.5620025e-05,5.587818e-07,0.00024537934,3.336457e-05,0.99235594,0.0072465166,1.1693896e-05,6.8958376e-05,1.448238e-06,5.5869543e-07,-0.5554755,-4.71038,1.374422,-0.6208886,9.679454,4.759893,-1.6693158,0.10511932,-3.7580357,-4.7105336,0,0,0,0,1,0,0,0,0,0
0.000553811,0.54241943,0.0013507316,0.0038822684,0.00040747836,0.0052846577,0.0022272347,0.0004288958,0.0028325676,0.44061294,-2.097275,4.7896967,-1.2056967,-0.14992347,-2.4041104,0.15846491,-0.70558214,-2.3528843,-0.4651593,4.581824,0,0,0,0,0,0,0,0,1,0
5.303735e-08,0.9999964,5.7514713e-13,2.9677247e-11,1.387543e-10,1.6481551e-12,4.868375e-11,6.4632064e-11,2.5023306e-09,3.5543299e-06,3.14655,19.898815,-8.285333,-4.341821,-2.7994976,-7.2325463,-3.8468564,-3.563491,0.092776075,7.3514743,0,1,0,0,0,0,0,0,0,0
0.33486766,0.0024856373,0.028738117,0.029183434,0.60007703,0.0007009949,0.0011953416,0.00073231896,0.0017182562,0.00030126108,3.9464893,-0.9567171,1.4909784,1.506355,4.529812,-2.2225008,-1.6888142,-2.1787856,-1.3259363,-3.0670245,0,0,0,1,0,0,0,0,0,0
8.082618e-06,4.1809977e-07,2.4822484e-05,6.553749e-06,2.19664e-06,6.448995e-07,0.9999571,1.6098603e-08,2.676318e-07,2.8669046e-08,0.9737699,-1.9879806,2.0958037,0.76409197,-0.32901648,-1.5546068,12.699522,-5.2449684,-2.4340885,-4.6678824,0,0,0,0,0,0,1,0,0,0
9.78331e-10,3.130204e-10,4.9377746e-09,2.804108e-07,0.9999975,2.1102358e-06,3.8215453e-09,8.168222e-08,7.798324e-11,1.0484949e-10,-3.5771797,-4.716759,-1.958356,2.0809836,17.167992,4.099283,-2.2146163,0.8475651,-6.106534,-5.810502,0,0,0,0,1,0,0,0,0,0
3.1279137e-09,2.1617799e-09,0.9999862,2.929552e-06,5.276891e-06,4.944484e-06,7.501408e-07,4.567724e-09,1.1161666e-09,1.7913301e-10,-4.265855,-4.635288,15.317032,2.5763848,3.1648722,3.0998073,1.214041,-3.8872058,-5.29632,-7.125847,0,0,1,0,0,0,0,0,0,0
1.5383849e-06,1.8754102e-06,0.002434838,0.013444119,2.389469e-06,0.00039213646,0.9837171,4.9396485e-06,6.766896e-07,3.8773393e-07,-3.4739506,-3.275856,3.892952,5.6016135,-3.0336118,2.0669265,9.89441,-2.3073893,-4.2952266,-4.8521194,0,0,0,0,0,0,1,0,0,0
6.345459e-09,0.99998474,2.4825478e-10,2.7224395e-10,5.6904065e-10,3.6483672e-10,1.0483306e-08,5.1083343e-10,3.6151285e-08,1.5214716e-05,-1.4297036,17.445808,-4.670742,-4.578498,-3.841245,-4.285748,-0.9276576,-3.949153,0.31027067,6.3525763,0,1,0,0,0,0,0,0,0,0
6.716979e-08,7.447992e-06,2.6235042e-05,0.0009353134,0.0003048589,6.1960884e-07,0.99872535,5.0103505e-08,4.07278e-08,3.050156e-08,-4.5461025,0.16237222,1.421524,4.99531,3.8742774,-2.3242393,11.968663,-4.8392363,-5.0464163,-5.3355494,0,0,0,0,0,0,1,0,0,0
0.99833566,0.0012152198,1.7376461e-06,1.9889578e-06,3.218678e-05,1.0426338e-06,1.0357718e-06,0.00038782464,9.252878e-06,1.4114918e-05,10.171595,3.4604301,-3.0897186,-2.954639,-0.17069408,-3.6004996,-3.6071036,2.318303,-1.4173151,-0.9950181,1,0,0,0,0,0,0,0,0,0
0.00035669445,0.00063836353,0.07968653,0.00058098964,0.049236313,0.0113172345,1.0489773e-05,0.8578222,7.523959e-05,0.0002759196,-1.7363851,-1.1543572,3.672591,-1.2485318,3.1911218,1.7208171,-5.262864,6.0488873,-3.2925878,-1.9931552,0,0,0,0,0,0,0,1,0,0
4.7782687e-05,3.0933797e-06,0.9991474,0.0003557319,5.1670922e-05,0.00038686156,2.4628237e-06,2.9794992e-06,1.6273736e-06,2.543939e-07,0.306561,-2.4308386,10.254555,2.3140743,0.3847928,2.397964,-2.6587949,-2.468347,-3.0731356,-4.9289737,0,0,0,0,0,1,0,0,0,0
0.00031755038,2.2001946e-06,1.4900094e-07,0.13818184,5.0625327e-05,0.0028815006,5.4892246e-07,0.8585648,4.575617e-08,6.863579e-07,1.9603947,-3.0116963,-5.704044,8.036084,0.12421052,4.165825,-4.40004,9.862776,-6.8846703,-4.1765976,0,0,0,0,0,0,0,1,0,0
1.422019e-07,2.0193046e-07,9.2083355e-05,0.009629389,2.3911635e-08,0.99011934,0.00015824368,4.99371e-07,2.3999041e-08,2.4067939e-08,-3.6304386,-3.279763,2.8427625,7.492644,-5.4133215,12.125649,3.3842046,-2.374337,-5.409673,-5.406807,0,0,0,0,0,1,0,0,0,0
0.34858823,0.4786668,0.099839136,0.02782411,0.00045151595,0.0030897828,0.0025586819,0.005605155,0.00190425,0.031472355,3.1640828,3.4811962,1.9137517,0.6360942,-3.484953,-1.5617077,-1.7503165,-0.9661221,-2.0457206,0.759301,0,0,0,0,0,0,1,0,0,0
2.9669216e-05,3.621997e-06,6.476159e-10,1.712835e-08,1.0975003e-09,2.8576053e-10,1.3465463e-09,7.3931156e-10,0.99995923,7.4564045e-06,5.3808374,3.277753,-5.3514857,-2.0762935,-4.8239923,-6.1696286,-4.619485,-5.2190638,15.806197,3.9998007,0,0,0,0,0,0,0,0,1,0
1.2381661e-05,8.373506e-06,0.016127879,0.9800014,4.916638e-06,0.0030269707,0.00066585763,0.00015074704,3.924521e-07,1.2321381e-06,-2.3222346,-2.7133775,4.849854,8.956859,-3.2458253,3.176867,1.6626252,0.17715281,-5.773792,-4.6296997,0,0,1,0,0,0,0,0,0,0
4.0588354e-08,2.264639e-08,0.0010998654,0.00028006276,1.7047482e-07,0.9980015,1.4182193e-07,0.00061816804,5.7873026e-09,3.0662761e-09,-4.3151617,-4.898643,5.8920555,4.524126,-2.880056,12.702622,-3.064071,5.3158727,-6.262976,-6.898179,0,0,0,0,0,1,0,0,0,0
0.15688539,0.005239202,0.0001790547,0.8361146,1.7012668e-05,0.0012928228,0.00013601019,9.087205e-05,1.5815927e-05,2.9206358e-05,5.5005894,2.1012433,-1.2749904,7.1738396,-3.6287234,0.701902,-1.5499517,-1.9532292,-3.7016637,-3.0882945,0,0,0,1,0,0,0,0,0,0
2.1760858e-10,2.763409e-10,0.99999833,9.812883e-10,1.5091605e-06,6.4507525e-08,2.2452573e-09,1.6324854e-10,3.5250067e-11,2.3744392e-12,-3.408419,-3.1694818,18.839903,-1.9022512,5.435947,2.28342,-1.0745409,-3.6958423,-5.2286496,-7.926355,0,0,1,0,0,0,0,0,0,0
0.62951875,0.1318758,0.0005140675,0.0065116645,3.7094276e-05,1.604912e-05,0.00020095917,7.320813e-05,0.0005055636,0.23074685,5.891838,4.328743,-1.2185183,1.3204777,-3.84741,-4.6852193,-2.1577713,-3.167566,-1.2351991,4.8882036,0,0,0,0,0,0,0,0,0,1
6.985309e-06,0.0051791416,8.7320515e-08,0.00230707,0.00017271907,1.548341e-06,1.0509558e-05,7.925691e-05,1.4493469e-05,0.9922282,-2.516959,4.091626,-6.8989387,3.2829652,0.6908983,-4.0235844,-2.1084838,-0.088073745,-1.7870698,9.34694,0,0,0,0,0,0,0,0,0,1
2.5716218e-10,6.39544e-11,8.962368e-09,1.574328e-08,2.7425275e-09,2.7761652e-11,1.0,1.0548477e-11,2.5709929e-11,4.286672e-12,-1.8520825,-3.2436206,1.6989988,2.2623782,0.5148448,-4.0781336,20.22923,-5.045809,-4.154914,-5.9462805,0,0,0,0,0,0,1,0,0,0
1.0098632e-12,1.375654e-12,1.0520739e-09,1.1366608e-09,1.6806473e-10,6.850096e-12,1.0,1.8089488e-13,1.0167688e-12,1.3784427e-13,-4.47719,-4.168076,2.4715145,2.5488455,0.63734496,-2.5627418,23.144016,-6.1968446,-4.470374,-6.4686365,0,0,0,0,0,0,1,0,0,0
2.3507177e-12,1.0,1.8998116e-14,1.5086877e-14,1.8588277e-14,6.412723e-15,6.1027484e-14,2.8233868e-15,6.097803e-14,1.914755e-11,0.64988935,27.42619,-4.1682463,-4.398761,-4.190057,-5.2543044,-3.001263,-6.0746517,-3.0020738,2.7473433,0,1,0,0,0,0,0,0,0,0
0.91369957,3.4243604e-07,0.086272486,2.9797914e-06,2.3436926e-06,1.7890474e-06,8.005817e-07,7.1583156e-07,1.8458564e-05,4.6369834e-07,10.91373,-3.8831975,8.553739,-1.7196743,-1.9597998,-2.2298446,-3.033944,-3.1458378,0.1040013,-3.580049,1,0,0,0,0,0,0,0,0,0
1.3466919e-05,7.939537e-06,0.8169172,0.09549973,0.07493515,9.146089e-05,0.010929599,0.0015939651,5.7055704e-06,5.8377054e-06,-3.973025,-4.5014067,7.0400314,4.893617,4.651117,-2.0573506,2.7259684,0.8007181,-4.8318186,-4.8089237,0,0,1,0,0,0,0,0,0,0
3.661387e-05,2.2549302e-05,0.0023051023,0.99227446,0.00020121946,0.002619085,0.00039241166,0.0021359902,6.604059e-06,5.986994e-06,-2.2715404,-2.756264,1.8709124,7.935787,-0.567572,1.9986123,0.10034349,1.7947176,-3.9842837,-4.082378,0,0,0,1,0,0,0,0,0,0
2.517988e-09,1.4893864e-11,2.109485e-11,9.5067406e-07,1.3114183e-12,2.582225e-11,0.99999905,1.4525688e-12,2.0173344e-12,5.57818e-13,1.99329,-3.136977,-2.788897,7.927001,-5.566816,-2.5866885,21.793095,-5.464593,-5.136149,-6.4216485,0,0,0,0,0,0,1,0,0,0
0.00024137326,0.0038833094,0.000378672,0.89852995,0.07276119,0.002234539,5.3639957e-05,0.010244784,8.568869e-05,0.011586762,-2.4607208,0.3173775,-2.0103948,5.76145,3.2478726,-0.23527513,-3.964771,1.2874587,-3.4963448,1.410553,0,0,0,0,0,0,0,1,0,0
0.99998987,1.1629713e-06,7.480286e-06,7.7212366e-07,8.414463e-09,2.2651044e-07,5.7735406e-08,4.2967958e-08,2.4944086e-07,1.2298234e-07,13.839483,0.1749608,2.0362542,-0.23462775,-4.753821,-1.4609812,-2.8279026,-3.1233175,-1.3645505,-2.071731,1,0,0,0,0,0,0,0,0,0
0.12911779,3.5468973e-05,0.8698022,0.00024102,0.0001171607,7.932867e-05,0.00048041312,1.809827e-05,9.575829e-05,1.28124875e-05,5.79669,-2.4031317,7.704231,-0.4869105,-1.208244,-1.5981904,0.20285624,-3.075974,-1.409963,-3.4213705,0,0,1,0,0,0,0,0,0,0
0.00948177,0.0002561564,0.001695447,0.43086937,0.00063035596,0.53159314,0.005773047,0.019632807,2.432133e-05,4.3581655e-05,1.1482368,-2.4631014,-0.573188,4.9646707,-1.5626049,5.174744,0.6520656,1.8760676,-4.817536,-4.2342534,0,0,0,0,0,0,0,1,0,0
4.181145e-09,5.474443e-11,1.0,6.8383312e-09,4.8724225e-08,8.401302e-09,3.0950493e-09,3.352256e-10,8.320125e-11,1.0773363e-11,-0.5827706,-4.9184356,18.70991,-0.09081343,1.8728207,0.11502957,-0.8835527,-3.1063077,-4.4998493,-6.5440345,0,0,1,0,0,0,0,0,0,0
5.928677e-08,0.99999905,4.8676946e-10,1.5862103e-09,1.3202527e-08,1.6679869e-10,1.6200838e-08,3.3239395e-10,8.3902046e-07,3.519768e-08,0.40733123,17.04821,-4.39502,-3.2137067,-1.094647,-5.4660234,-0.88999206,-4.776489,3.057181,-0.11407432,0,1,0,0,0,0,0,0,0,0
3.62712e-11,7.8005533e-13,1.0883898e-12,0.9999944,8.7829785e-11,5.6257163e-06,2.064563e-11,9.0933955e-11,1.9036468e-13,1.6404608e-13,-1.9074898,-5.7469034,-5.413814,22.132502,-1.0231128,10.044345,-2.4710107,-0.9883812,-7.1573267,-7.3061213,0,0,0,1,0,0,0,0,0,0
0.94552886,0.04841877,0.0005372902,0.0009994277,0.000106426414,0.00029247277,4.7614685e-05,0.00013238327,0.0036159523,0.000320884,6.698554,3.7266972,-0.77440715,-0.1537629,-2.3934915,-1.3825742,-3.1978042,-2.175244,1.1321651,-1.289866,0,1,0,0,0,0,0,0,0,0
0.00013546513,0.00031958125,2.7701628e-05,0.99931276,0.00013803423,3.281744e-05,1.7572149e-06,1.8163022e-06,2.8059458e-05,2.0512425e-06,0.7790618,1.6373591,-0.8081607,9.685171,0.79784954,-0.63869166,-3.5659218,-3.5328496,-0.7953262,-3.411206,0,0,0,1,0,0,0,0,0,0
1.3284855e-05,1.2452622e-05,8.794701e-11,2.8974813e-07,1.3491788e-08,1.021068e-09,5.742687e-08,4.476044e-08,5.590192e-06,0.9999683,3.291867,3.227174,-8.633533,-0.5335009,-3.6004312,-6.1816645,-2.1520007,-2.4011881,2.4262567,14.520721,0,0,0,0,0,0,0,0,0,1
1.081666e-05,1.6106498e-05,7.502559e-09,4.895463e-09,5.753256e-07,2.7082592e-09,1.6795746e-06,1.766319e-09,0.9999689,1.9328284e-06,2.6915014,3.089637,-4.582097,-5.009032,-0.24240473,-5.601036,0.8289548,-6.028443,14.125894,0.9693989,0,0,0,0,0,0,0,0,1,0
0.015492934,2.6954176e-05,2.4238975e-07,8.940088e-08,2.664691e-07,1.2440399e-08,6.5639125e-07,2.2251301e-08,0.9844284,5.043119e-05,7.977556,1.6235551,-3.0877912,-4.0852084,-2.9930804,-6.0573893,-2.0915813,-5.475937,12.129233,2.2500265,0,0,0,0,0,0,0,0,1,0
2.6945472e-08,2.2923818e-09,0.010685072,8.923694e-05,1.6994416e-09,4.303452e-06,0.98922133,9.519345e-09,3.0124343e-09,4.400689e-10,-3.0497866,-5.5140095,9.840757,5.0554495,-5.8133016,2.023572,14.368828,-4.090276,-5.2408524,-7.1644254,0,0,0,0,0,0,1,0,0,0
4.6055598e-10,1.0,1.012463e-12,7.932466e-13,6.222192e-13,1.1771532e-12,6.5354844e-12,4.8947467e-13,3.2184388e-10,1.2286045e-08,1.23475,22.733337,-4.885298,-5.1293054,-5.3721457,-4.734585,-3.0204372,-5.6121073,0.87638265,4.518535,0,1,0,0,0,0,0,0,0,0
1.41034e-09,3.9981916e-09,5.6713253e-07,4.876646e-06,0.99997663,4.6491714e-06,2.1750324e-08,1.3255807e-05,1.238844e-09,3.6004815e-09,-5.658469,-4.616458,0.33829308,2.4899125,14.7209425,2.4421444,-2.9226718,3.4898908,-5.7881217,-4.721233,0,0,0,0,1,0,0,0,0,0
1.8270616e-11,1.0,9.847298e-15,2.1808396e-13,8.2030075e-13,1.3469529e-13,6.9448397e-13,1.9847948e-13,1.3156242e-11,5.3116704e-08,-0.40513492,24.320593,-7.9309864,-4.8333025,-3.508512,-5.3151674,-3.675015,-4.927498,-0.7335326,7.569819,0,1,0,0,0,0,0,0,0,0
5.0991893e-12,1.057446e-12,1.2332381e-10,9.008423e-12,1.5044614e-06,6.459433e-08,4.206037e-13,0.99999833,1.2571328e-13,1.2655754e-12,-4.2931004,-5.8663254,-1.1073679,-3.7240214,8.301764,5.153701,-6.7882457,21.708838,-7.9959335,-5.686656,0,0,0,0,0,0,0,1,0,0
4.526909e-05,0.3008193,1.0126391e-09,2.350946e-06,1.1350109e-07,1.9807468e-08,3.6052862e-07,1.5940547e-07,0.00017342943,0.69895905,1.8321017,10.633742,-8.875717,-1.1257046,-4.1564655,-5.90222,-3.0007067,-3.8168266,3.1752486,11.476825,0,0,0,0,0,0,0,0,0,1
1.4703932e-07,1.5250741e-09,0.99999523,1.4597334e-06,2.9827556e-06,6.798182e-08,1.477362e-07,1.3734584e-08,2.7556226e-09,6.332802e-10,-0.38755846,-4.9562154,15.345003,1.9077511,2.6223452,-1.1590171,-0.3828301,-2.7583413,-4.364614,-5.8351007,0,0,1,0,0,0,0,0,0,0
0.0007136797,3.4053694e-05,4.092547e-05,0.29745707,0.0002086595,0.6982496,0.0029895604,0.00015092491,5.6273224e-05,9.931266e-05,-0.10164702,-3.1441424,-2.9603283,5.930944,-1.3313775,6.7842507,1.3308005,-1.655299,-2.641862,-2.073808,0,0,0,1,0,0,0,0,0,0
3.8673996e-08,2.077546e-06,5.4185228e-05,0.01930045,0.97736406,0.0032551002,1.1373079e-05,1.2383874e-05,1.4237746e-07,7.461152e-08,-6.6151724,-2.6313972,0.62982404,6.505299,10.43003,4.725394,-0.9313355,-0.84618956,-5.3118587,-5.9580445,0,0,0,0,1,0,0,0,0,0
0.9999982,1.7660645e-07,1.7564166e-07,2.8905657e-07,1.11955805e-08,4.5323057e-07,2.8964449e-08,1.5529507e-08,5.348348e-07,1.7754319e-07,14.458846,-1.0904944,-1.0959722,-0.59779525,-3.8488986,-0.14801699,-2.898349,-3.5216758,0.0175398,-1.0852041,1,0,0,0,0,0,0,0,0,0
9.358891e-09,1.7524533e-09,0.000281599,4.731949e-07,0.9997172,9.1748635e-09,5.725184e-07,2.243064e-09,7.1305955e-08,6.252654e-10,-3.3111575,-4.986469,7.000755,0.6120225,15.175498,-3.331018,0.8025594,-4.7396426,-1.2805059,-6.017065,0,0,0,0,1,0,0,0,0,0
4.9112076e-10,2.6972452e-10,7.477846e-07,0.00026483423,2.1178897e-08,0.99973375,6.810923e-09,5.803051e-07,4.1097233e-11,5.199817e-11,-4.983431,-5.5827193,2.344749,8.214494,-1.2193611,16.450634,-2.3538384,2.0911882,-7.464181,-7.2289114,0,0,0,0,0,1,0,0,0,0
1.0212139e-08,0.9999999,6.8428546e-10,4.431506e-10,9.929536e-10,2.065719e-09,1.3655839e-08,1.2895288e-10,8.626277e-09,1.3838525e-07,-0.6433284,17.756361,-3.3462846,-3.7807503,-2.9739769,-2.2414265,-0.35273665,-5.015213,-0.8120911,1.9631371,0,1,0,0,0,0,0,0,0,0
