estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
       0.93242852, 0.9462609 , 0.90429915, 0.96503908, 0.95603207,
       0.98396346, 0.93679648, 0.87994928, 0.97010237, 0.93029329,
       0.94059824, 0.90495745, 0.95641355, 0.93106459, 0.95817802,
       0.9332387 , 0.98216127, 0.94752496, 0.94397677, 0.83028445,
       0.93735299, 0.9533205 , 0.97555154, 0.97784404, 0.98849724,
       0.88233302, 0.89188968, 0.99434623, 0.99795619, 0.98863252,
       0.91263382, 0.98713472, 0.50117278, 0.86473995, 0.95097086,
       0.97282253, 0.91762987, 0.9776073 , 0.87460636, 0.93041259,
       0.83017534, 0.79424897, 0.92318814, 0.92381094, 0.81255566,
       0.94781051, 0.50117278, 0.90800409, 0.937931  , 0.77830966,
       0.9400095 , 0.88342572, 0.83160517, 0.8754756 , 0.70104087,
       0.80708608, 0.98309749, 0.98333445, 0.84888807, 0.8418016 ,
       0.76894343, 0.94322809, 0.95630448, 0.99486102, 0.96983414,
       0.88436321, 0.84823257, 0.93151738, 0.88908837, 0.50117278,
       0.84354895, 0.89567477, 0.50117278, 0.79978243, 0.70159051]), array([0.99038434, 0.99080652, 0.94797158, 0.96632464, 0.95144466,
       0.98383633, 0.98400898, 0.98355484, 0.97558315, 0.99665889,
       0.96451963, 0.95129182, 0.97207414, 0.9784984 , 0.9491049 ,
       0.98706071, 0.96238476, 0.98812349, 0.93820748, 0.95861798,
       0.99874644, 0.99280539, 0.95502451, 0.99728133, 0.96709481,
       0.90292815, 0.94448496, 0.89875135, 0.96957768, 0.9459685 ,
       0.98459298, 0.93660755, 0.88235944, 0.97103682, 0.93535321,
       0.9333864 , 0.85469042, 0.95861744, 0.92849391, 0.96562884,
       0.93506217, 0.98276599, 0.9439662 , 0.9447815 , 0.81885065,
       0.93666929, 0.9505592 , 0.97567394, 0.97480534, 0.98864716,
       0.88301612, 0.88202817, 0.99471436, 0.99555905, 0.98928317,
       0.91328928, 0.98408703, 0.89812671, 0.9302193 , 0.9521281 ,
       0.97831097, 0.95368884, 0.98357939, 0.93504578, 0.77663265,
       0.84944921, 0.89443171, 0.92282067, 0.96199898, 0.50115994,
       0.95106789, 0.50115994, 0.82801525, 0.93136437, 0.86607771,
       0.97902439, 0.90864653, 0.82042786, 0.88892034, 0.84482632,
       0.77050242, 0.99158812, 0.9920225 , 0.96734235, 0.79737433,
       0.75041473, 0.99878049, 0.97680084, 0.99645467, 0.99845124,
       0.95331467, 0.72570363, 0.92798961, 0.98623218, 0.82453753,
       0.87071287, 0.96903933, 0.50115994, 0.69089926, 0.73606155]), array([0.99217498, 0.98809817, 0.94739719, 0.96684628, 0.95174167,
       0.98355405, 0.98319352, 0.9825087 , 0.9786053 , 0.99226975,
       0.96146071, 0.95125008, 0.97312039, 0.97924886, 0.94770794,
       0.98927082, 0.96108558, 0.98414607, 0.93890526, 0.96640149,
       0.99745666, 0.9904877 , 0.95295657, 0.99713898, 0.96569547,
       0.93483785, 0.94938637, 0.90123649, 0.96387339, 0.9347872 ,
       0.98567223, 0.93611986, 0.88250365, 0.96980741, 0.92969183,
       0.94060374, 0.50118091, 0.95717353, 0.89790708, 0.96352753,
       0.93162012, 0.97931583, 0.94630313, 0.94432912, 0.83654606,
       0.93315627, 0.93827258, 0.974755  , 0.97463411, 0.9884773 ,
       0.88048111, 0.90163925, 0.99554398, 0.99526314, 0.98657817,
       0.90766473, 0.98523561, 0.85866628, 0.89780783, 0.95172718,
       0.98436006, 0.92760218, 0.97267619, 0.89934396, 0.77028957,
       0.83051205, 0.84739166, 0.91481349, 0.98450251, 0.93527337,
       0.95073071, 0.99881018, 0.81287934, 0.93517376, 0.77156113,
       0.98420132, 0.85109768, 0.72431192, 0.88876655, 0.82342167,
       0.84452779, 0.99303793, 0.98845702, 0.50118091, 0.73695844,
       0.81981268, 0.99876288, 0.89337459, 0.99590658, 0.95773482,
       0.93096747, 0.85214341, 0.92996369, 0.86370578, 0.50118091,
       0.85277576, 0.90464778, 0.77802191, 0.50118091, 0.72320005]), array([0.99251681, 0.99000001, 0.94835903, 0.96808203, 0.95107942,
       0.983695  , 0.98408491, 0.98338325, 0.97821886, 0.99238849,
       0.96127663, 0.95010511, 0.97382767, 0.97980718, 0.94798616,
       0.98850425, 0.96211849, 0.98630497, 0.93760338, 0.96927739,
       0.99707527, 0.99219396, 0.95379611, 0.99617421, 0.96700047,
       0.93715302, 0.94735148, 0.89912796, 0.96466621, 0.93006572,
       0.98465669, 0.94134744, 0.87940347, 0.96937372, 0.93073971,
       0.93864415, 0.99003682, 0.95649398, 0.81548571, 0.96440466,
       0.93914403, 0.97915395, 0.94199009, 0.94599704, 0.85594838,
       0.93578137, 0.91977591, 0.97541226, 0.97709341, 0.98578926,
       0.87234327, 0.89649702, 0.9935093 , 0.99859353, 0.99260579,
       0.83505741, 0.98355208, 0.78633054, 0.87909104, 0.95865449,
       0.9807883 , 0.87890585, 0.97705867, 0.89791655, 0.89493509,
       0.83722267, 0.80752111, 0.92739702, 0.99846484, 0.96627196,
       0.93831201, 0.89065888, 0.85412747, 0.9259352 , 0.8092625 ,
       0.9846506 , 0.9555347 , 0.73673595, 0.86060738, 0.79374569,
       0.83630376, 0.9951329 , 0.99409028, 0.50118128, 0.81647082,
       0.50118128, 0.99511317, 0.94673218, 0.99838326, 0.977528  ,
       0.90479916, 0.70482732, 0.93183845, 0.96380076, 0.86658218,
       0.86630878, 0.95687373, 0.7870908 , 0.50118128, 0.80602144]), array([0.99488464, 0.99047002, 0.94666451, 0.9671712 , 0.95002995,
       0.98179841, 0.98341587, 0.98151564, 0.97655473, 0.99248376,
       0.96352859, 0.95117492, 0.97359061, 0.97796226, 0.94903581,
       0.98818577, 0.96297745, 0.98749341, 0.93765614, 0.96599748,
       0.99667579, 0.99135657, 0.95506633, 0.99613175, 0.96652024,
       0.92583783, 0.94736327, 0.90352062, 0.96666479, 0.95305938,
       0.98639617, 0.93761347, 0.87996612, 0.97001372, 0.92871066,
       0.9108947 , 0.93591752, 0.95658986, 0.87765343, 0.96570928,
       0.92784847, 0.98041079, 0.94408015, 0.94568055, 0.83919999,
       0.93745004, 0.95303353, 0.97555451, 0.97571558, 0.98831466,
       0.87186787, 0.89451906, 0.99309685, 0.99303791, 0.99013692,
       0.88248903, 0.98014124, 0.68425436, 0.92042027, 0.95378474,
       0.97771997, 0.95501158, 0.97622812, 0.93514913, 0.50118636,
       0.81562342, 0.86286977, 0.9242046 , 0.9793773 , 0.9745708 ,
       0.9521121 , 0.96447668, 0.88363278, 0.92932376, 0.78990343,
       0.9590314 , 0.95880099, 0.79377727, 0.89052992, 0.50118636,
       0.78131878, 0.96510205, 0.9891493 , 0.90688873, 0.78525803,
       0.91029495, 0.9985635 , 0.88452144, 0.9977297 , 0.99847679,
       0.91489199, 0.83906099, 0.99857716, 0.89840957, 0.50118636,
       0.82597308, 0.81253862, 0.50118636, 0.76349914, 0.72076516])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = doctor-conf, class_specific = False
test err: [0.1640222685163595, 0.16361348221724925, 0.1634537457467609, 0.15653393661980405, 0.1598329099220346]
estimated acc: [array([0.72386186, 0.72025189, 0.71975254, 0.71820519, 0.71798235,
       0.72077131, 0.71620934, 0.71814061, 0.71913649, 0.72019223,
       0.71687546, 0.71844616, 0.72019243, 0.71789145, 0.71821831,
       0.71918223, 0.71658113, 0.72157277, 0.71562097, 0.72120433,
       0.72210614, 0.71978761, 0.72264129, 0.72107497, 0.7196704 ,
       0.71911037, 0.71627251, 0.71776258, 0.72146244, 0.71778584,
       0.72027774, 0.71770335, 0.71778889, 0.71414449, 0.72019076,
       0.71874514, 0.70423468, 0.7199183 , 0.72560091, 0.71777839,
       0.72251009, 0.72145144, 0.7157019 , 0.72098718, 0.70996865,
       0.71394631, 0.71742968, 0.71781386, 0.71909613, 0.71749815,
       0.72208593, 0.71448078, 0.71827112, 0.71679897, 0.71923332,
       0.71709802, 0.71837096, 0.50313568, 0.67026239, 0.71368741,
       0.72318722, 0.70703349, 0.71622511, 0.70388854, 0.7194278 ,
       0.72022177, 0.69924452, 0.71661318, 0.70069212, 0.67180296,
       0.71768708, 0.50313568, 0.71501819, 0.71529257, 0.68199654,
       0.71207425, 0.70624778, 0.6958226 , 0.71011457, 0.50306773,
       0.70768714, 0.69461849, 0.71698683, 0.663427  , 0.71162052,
       0.55377737, 0.67396042, 0.70944595, 0.69923526, 0.69651001,
       0.64643232, 0.7106432 , 0.67709964, 0.6793276 , 0.50313568,
       0.68592909, 0.69087473, 0.50313568, 0.60988684, 0.50316201]), array([0.72063238, 0.71914813, 0.71967918, 0.71838243, 0.71783646,
       0.71988288, 0.71656607, 0.71684386, 0.71910897, 0.71992513,
       0.71692491, 0.71699195, 0.71833486, 0.71800592, 0.71678684,
       0.72096255, 0.71703148, 0.72089903, 0.7157205 , 0.71975215,
       0.72355504, 0.72056102, 0.71649548, 0.72204422, 0.71912932,
       0.71245251, 0.71533619, 0.71675835, 0.72014774, 0.7127873 ,
       0.7198351 , 0.7219566 , 0.71794803, 0.71471084, 0.72040602,
       0.71936996, 0.65150363, 0.72083134, 0.71656267, 0.72014701,
       0.71962829, 0.7201123 , 0.71588473, 0.71710878, 0.71146322,
       0.71572488, 0.72161173, 0.71684091, 0.7189897 , 0.72051659,
       0.71632416, 0.71789298, 0.71780512, 0.71806639, 0.71888484,
       0.71613206, 0.71608583, 0.72159683, 0.704365  , 0.71549012,
       0.72003848, 0.7247423 , 0.7175859 , 0.71428343, 0.63329398,
       0.72316723, 0.72562451, 0.71902296, 0.70581451, 0.50312818,
       0.7182434 , 0.50312818, 0.65091151, 0.71125104, 0.70832879,
       0.72037497, 0.70613016, 0.68498789, 0.71762605, 0.68011675,
       0.70084847, 0.70607388, 0.71903231, 0.72141094, 0.71247816,
       0.50315454, 0.71671589, 0.72339588, 0.69967574, 0.71492414,
       0.6906298 , 0.66644244, 0.66719264, 0.72385503, 0.63935547,
       0.69293225, 0.70988227, 0.50312818, 0.50315454, 0.5030585 ]), array([0.72102109, 0.71972639, 0.71885928, 0.71816842, 0.71822213,
       0.71971271, 0.71654666, 0.71718668, 0.7204058 , 0.7205739 ,
       0.71751781, 0.71905836, 0.72087778, 0.71802745, 0.71598853,
       0.72139947, 0.71644933, 0.71761135, 0.71573758, 0.72304849,
       0.72180548, 0.72044755, 0.71865635, 0.72133221, 0.71967679,
       0.71579834, 0.7182248 , 0.71678905, 0.7224365 , 0.71698594,
       0.71916807, 0.72070178, 0.71783165, 0.71316681, 0.7200393 ,
       0.71556317, 0.50313943, 0.7161474 , 0.70637846, 0.71956687,
       0.71835416, 0.72100993, 0.71625284, 0.71675464, 0.70796355,
       0.71223629, 0.71417256, 0.71759126, 0.71961019, 0.71786158,
       0.71608489, 0.72165666, 0.7204743 , 0.72169583, 0.71901305,
       0.7086359 , 0.72217349, 0.70173728, 0.69606382, 0.71582471,
       0.71932969, 0.70759483, 0.71923111, 0.71364025, 0.64177546,
       0.71881919, 0.71596928, 0.71596348, 0.7218817 , 0.71573298,
       0.7170196 , 0.72542023, 0.64446274, 0.71082991, 0.67490682,
       0.72049033, 0.6947179 , 0.55075123, 0.72355178, 0.67527808,
       0.71299306, 0.71173736, 0.71807565, 0.50313943, 0.65831358,
       0.65341758, 0.71872952, 0.67355246, 0.70479216, 0.68279101,
       0.68211851, 0.72188434, 0.66974751, 0.64667222, 0.50313943,
       0.6881128 , 0.67973207, 0.57066118, 0.50313943, 0.50316578]), array([0.72207099, 0.71930705, 0.71973635, 0.71905172, 0.71761034,
       0.72023307, 0.71675575, 0.71696436, 0.71942148, 0.72332111,
       0.7165706 , 0.72187142, 0.71990057, 0.71869924, 0.71802802,
       0.72124572, 0.7166043 , 0.72125365, 0.71520173, 0.72141131,
       0.72000822, 0.72104019, 0.71801227, 0.72014037, 0.71685786,
       0.71860696, 0.71573409, 0.71594521, 0.72349976, 0.71445899,
       0.72040542, 0.72296789, 0.71823836, 0.71431907, 0.71714186,
       0.71645594, 0.71699646, 0.71795693, 0.68571329, 0.71769485,
       0.72381488, 0.71865388, 0.71551104, 0.72005477, 0.7186377 ,
       0.71401531, 0.71503907, 0.71676784, 0.72055176, 0.71912156,
       0.7141333 , 0.71540394, 0.71871352, 0.72573315, 0.72126675,
       0.69672677, 0.72026761, 0.65241491, 0.68975309, 0.71681544,
       0.71063955, 0.68612982, 0.71905631, 0.71154727, 0.7133401 ,
       0.71024677, 0.70571207, 0.71967705, 0.71497611, 0.71355861,
       0.71527062, 0.65260211, 0.66371846, 0.71467449, 0.67543133,
       0.71598914, 0.71977078, 0.56124762, 0.71006905, 0.64743687,
       0.7079489 , 0.71351438, 0.7172147 , 0.50314074, 0.70201934,
       0.50314074, 0.6978503 , 0.70784542, 0.71066256, 0.69658654,
       0.63690942, 0.64846765, 0.6576129 , 0.71627794, 0.69466131,
       0.69155977, 0.71940282, 0.57745825, 0.50314074, 0.5973532 ]), array([0.72100247, 0.71941293, 0.71950656, 0.71732234, 0.71626513,
       0.71827402, 0.71557704, 0.71747417, 0.72060842, 0.72083778,
       0.71903359, 0.71762391, 0.71873613, 0.71666413, 0.71835631,
       0.72045915, 0.7159727 , 0.72335025, 0.71572999, 0.72300555,
       0.72108941, 0.72149834, 0.72084417, 0.72024676, 0.72093921,
       0.71632152, 0.71825097, 0.71811531, 0.72038282, 0.71291516,
       0.71905334, 0.71702726, 0.71407308, 0.71532888, 0.71780839,
       0.71629412, 0.71235796, 0.71835894, 0.71301153, 0.71919809,
       0.71943216, 0.71944541, 0.71682449, 0.71816352, 0.70805025,
       0.71383172, 0.71969   , 0.71842936, 0.71843294, 0.71846097,
       0.71123431, 0.71744574, 0.71744699, 0.71945595, 0.71800585,
       0.71537516, 0.71922526, 0.57491745, 0.70867857, 0.71366886,
